Date,Open,High,Low,Close,Adj Close,Volume
7/5/17,214.740005,214.830002,213.830002,214.580002,206.555664,1799000
7/6/17,214.089996,214.25,212.940002,213.139999,205.169525,2297500
7/7/17,213.539993,214.160004,213.419998,214.050003,206.045471,1326500
7/10/17,213.679993,214.350006,213.539993,213.990005,205.987717,1156300
7/11/17,213.910004,214.289993,212.679993,213.979996,205.978119,1577600
7/12/17,214.979996,215.699997,214.889999,215.229996,207.181366,2103300
7/13/17,215.300003,215.559998,215,215.460007,207.402771,1587400
7/14/17,215.300003,216.679993,215.110001,216.259995,208.172791,2395500
7/17/17,216.320007,216.490005,216.039993,216.220001,208.134293,2291000
7/18/17,215.660004,215.809998,214.630005,215.699997,207.633743,2247500
7/19/17,215.889999,216.339996,215.660004,216.320007,208.230621,1785800
7/20/17,216.570007,216.580002,215.710007,216.190002,208.105484,1372000
7/21/17,215.190002,215.550003,214.759995,215.529999,207.696869,2217300
7/24/17,215.509995,215.509995,214.679993,215.089996,207.272842,1459600
7/25/17,216.5,216.520004,215.490005,215.860001,208.014847,1924200
7/26/17,216.809998,217.160004,216.559998,216.809998,208.930374,2041000
7/27/17,217.279999,217.75,216.630005,217.720001,209.807281,3202400
7/28/17,217.529999,218.160004,217.300003,218.020004,210.096359,2305000
7/31/17,218.649994,219.029999,218.490005,218.699997,210.751633,1765000
8/1/17,219.740005,219.800003,219.149994,219.369995,211.397308,2307100
8/2/17,219.830002,220.130005,219.440002,219.889999,211.898422,3063300
8/3/17,219.929993,220.229996,219.720001,220.059998,212.062256,2496400
8/4/17,220.639999,220.669998,220.029999,220.570007,212.553711,1877700
8/7/17,220.75,220.979996,220.600006,220.850006,212.823547,1902800
8/8/17,220.800003,221.679993,220.440002,220.690002,212.669296,3623900
8/9/17,220.330002,220.610001,219.960007,220.5,212.486252,3555800
8/10/17,219.809998,219.899994,218.550003,218.600006,210.655334,7832600
8/11/17,218.759995,219.220001,218.520004,218.699997,210.751633,4944500
8/14/17,219.880005,220.289993,219.809998,219.970001,211.975479,2605000
8/15/17,220.580002,220.580002,219.860001,220.160004,212.1586,1835700
8/16/17,220.699997,221.100006,220.279999,220.470001,212.457306,2476100
8/17/17,220,220.070007,217.770004,217.809998,209.893982,3535800
8/18/17,216.990005,217.660004,216.149994,216.529999,209.168518,4468500
8/21/17,216.460007,216.919998,215.729996,216.740005,209.371399,3467200
8/22/17,217.410004,218.850006,217.300003,218.690002,211.255112,2423200
8/23/17,218.009995,218.460007,217.839996,217.919998,210.511261,3660200
8/24/17,218.550003,218.550003,217.460007,217.660004,210.260178,1934400
8/25/17,218.259995,218.929993,218,218.039993,210.627182,2373300
8/28/17,218.5,218.580002,217.529999,217.940002,210.530594,1425000
8/29/17,216.679993,218.759995,216.619995,218.589996,211.158478,2013300
8/30/17,218.75,219.160004,218.389999,218.929993,211.486908,1804100
8/31/17,219.529999,219.889999,219.119995,219.520004,212.056931,2173000
9/1/17,220.130005,220.410004,219.830002,219.919998,212.443298,2150200
9/5/17,219.529999,219.529999,217.179993,217.669998,210.269775,3828600
9/6/17,218.539993,218.619995,218.039993,218.25,210.830017,1915500
9/7/17,218.470001,218.720001,217.679993,218.110001,210.694824,1982800
9/8/17,217.610001,218.660004,217.520004,218.240005,210.82045,2135800
9/11/17,219.580002,220.889999,219.580002,220.759995,213.2547,3019300
9/12/17,221.330002,221.570007,221.070007,221.419998,213.892258,2072900
9/13/17,221.350006,221.789993,221.199997,221.759995,214.220703,1720800
9/14/17,221.649994,222.429993,221.619995,222.320007,214.761688,1893700
9/15/17,222.130005,222.570007,221.910004,222.449997,215.330887,2377700
9/18/17,222.919998,223.389999,222.669998,223.160004,216.018173,1827300
9/19/17,223.369995,223.669998,223.229996,223.580002,216.424728,2042800
9/20/17,223.570007,223.949997,222.949997,223.899994,216.734467,1819900
9/21/17,223.899994,223.970001,223.389999,223.470001,216.318222,1741400
9/22/17,223.220001,223.460007,222.820007,223.199997,216.05687,2448400
9/25/17,223.110001,223.429993,221.990005,222.820007,215.689026,2844300
9/26/17,223.059998,223.5,222.619995,222.690002,215.563187,1314500
9/27/17,223.399994,223.520004,222.350006,223.119995,215.979431,2381500
9/28/17,222.970001,223.770004,222.699997,223.600006,216.444046,1462800
9/29/17,223.389999,223.869995,223.130005,223.820007,216.657028,2415800
10/2/17,224.190002,225.389999,224.020004,225.240005,218.03157,2611200
10/3/17,225.740005,226.279999,225.610001,226.240005,218.999603,2510000
10/4/17,226.389999,226.679993,226.179993,226.410004,219.164154,1746900
10/5/17,226.610001,227.660004,226.449997,227.639999,220.354797,2258500
10/6/17,227.339996,227.630005,227.229996,227.550003,220.267685,2090300
10/9/17,227.889999,227.960007,227.339996,227.529999,220.248276,1006800
10/10/17,228.210007,228.429993,227.639999,228.259995,220.954926,1417700
10/11/17,228.320007,228.639999,228.169998,228.610001,221.293716,1423600
10/12/17,228.490005,228.809998,228.149994,228.330002,221.02272,1307300
10/13/17,228.710007,228.970001,228.509995,228.729996,221.409897,1744300
10/16/17,229.070007,229.529999,228.809998,229.449997,222.106857,2373400
10/17/17,229.710007,229.960007,229.520004,229.850006,222.49408,1838000
10/18/17,231,231.679993,230.910004,231.460007,224.052505,2720500
10/19/17,230.839996,231.660004,230.520004,231.649994,224.236465,2305400
10/20/17,232.470001,233.130005,231.889999,233.130005,225.847519,3275700
10/23/17,233.580002,233.580002,232.610001,232.649994,225.382477,2325100
10/24/17,234.110001,234.699997,233.960007,234.289993,226.971268,3300500
10/25/17,234.449997,234.449997,232.350006,233.160004,225.876587,3813300
10/26/17,233.910004,234.419998,233.75,233.850006,226.545013,2581500
10/27/17,233.949997,234.330002,233.360001,234.169998,226.855011,2944200
10/30/17,233.520004,234.139999,233.149994,233.330002,226.04129,2672500
10/31/17,233.639999,233.910004,233.199997,233.630005,226.331879,1772000
11/1/17,234.600006,235.020004,233.729996,234.190002,226.874405,2675700
11/2/17,234.210007,235.169998,233.320007,234.960007,227.620346,2459400
11/3/17,235.360001,235.389999,234.639999,235.179993,227.833435,2574400
11/6/17,235.229996,235.589996,235.089996,235.410004,228.056274,2543800
11/7/17,235.699997,235.880005,234.690002,235.419998,228.065979,2390700
11/8/17,235.369995,235.610001,234.970001,235.460007,228.104721,1531900
11/9/17,234.490005,235.279999,233.160004,234.720001,227.387817,4225200
11/10/17,234.449997,234.669998,234.100006,234.429993,227.106888,2506600
11/13/17,233.660004,234.779999,233.630005,234.660004,227.329712,2452400
11/14/17,233.970001,234.350006,232.910004,234.279999,226.961563,2566500
11/15/17,233.160004,233.669998,232.649994,232.960007,225.6828,2823600
11/16/17,234.220001,235.279999,234.190002,234.910004,227.571899,2933400
11/17/17,233.770004,233.970001,233.360001,233.389999,226.641586,3483300
11/20/17,233.660004,234.369995,233.419998,234.149994,227.379623,2056600
11/21/17,235.169998,235.990005,235.100006,235.729996,228.913925,2749900
11/22/17,236.059998,236.059998,234.949997,235.169998,228.370148,2860800
11/24/17,235.559998,235.869995,235.410004,235.470001,228.661438,1435500
11/27/17,235.5,236.330002,235.389999,235.729996,228.913925,2329500
11/28/17,236.320007,238.440002,236.229996,238.339996,231.448517,4844500
11/29/17,239.149994,239.649994,238.770004,239.419998,232.497238,3376100
11/30/17,240.679993,243.490005,240.410004,242.839996,235.818375,6586400
12/1/17,243.139999,243.440002,239.410004,242.449997,235.439606,9772700
12/4/17,245.009995,245.570007,243.070007,243.110001,236.080536,6565800
12/5/17,243.779999,243.789993,241.770004,242.009995,235.01236,4925600
12/6/17,241.720001,242.509995,241.550003,241.619995,234.633636,3976100
12/7/17,241.210007,242.869995,241.100006,242.360001,235.352219,2718300
12/8/17,243.190002,243.630005,242.580002,243.619995,236.575821,2704300
12/11/17,243.770004,244.240005,243.5,244.169998,237.109879,1857800
12/12/17,244.929993,245.869995,244.800003,245.440002,238.343185,3282400
12/13/17,245.690002,246.990005,245.649994,246.300003,239.178299,3748700
12/14/17,246.889999,247.070007,245.470001,245.570007,238.469452,4713300
12/15/17,246.210007,246.699997,245.820007,246.25,239.677261,5862800
12/18/17,248.009995,248.539993,247.529999,247.789993,241.176193,3285700
12/19/17,248.309998,248.339996,246.940002,247.399994,240.796585,2773600
12/20/17,248.330002,248.399994,246.759995,247.070007,240.475433,2401400
12/21/17,247.729996,248.289993,247.419998,247.660004,241.049683,2446700
12/22/17,247.580002,247.610001,246.970001,247.399994,240.796585,1847000
12/26/17,246.940002,247.589996,246.880005,247.25,240.650574,2156700
12/27/17,247.149994,247.690002,247.100006,247.479996,240.874451,2930300
12/28/17,247.940002,248.190002,247.770004,248.130005,241.507141,2743300
12/29/17,248.570007,248.610001,247.169998,247.380005,240.77713,2951800
1/2/18,248.339996,248.470001,247.229996,248.020004,241.400085,4454900
1/3/18,248.320007,249.220001,248.070007,248.949997,242.305206,5528600
1/4/18,249.960007,250.919998,249.619995,250.600006,243.911194,4932900
1/5/18,251.380005,252.850006,250.970001,252.720001,245.974609,3349200
1/8/18,252.75,252.970001,252.220001,252.589996,245.848053,3847500
1/9/18,253.199997,254.289993,252.720001,253.820007,247.045258,5031400
1/10/18,253.169998,253.929993,252.449997,253.619995,246.850571,2357600
1/11/18,254,255.669998,253.850006,255.610001,248.787476,2760400
1/12/18,256.630005,257.970001,256.480011,257.910004,251.026062,3678400
1/16/18,260.269989,260.75,256.910004,257.809998,250.928726,8102900
1/17/18,259.26001,261.190002,258.540009,261.079987,254.111404,6126700
1/18/18,261.23999,261.320007,259.380005,260.160004,253.215973,4860200
1/19/18,260.049988,260.549988,259.269989,260.540009,253.726349,4057600
1/22/18,259.700012,262.01001,259.630005,261.980011,255.128647,3359900
1/23/18,261.829987,262.290009,261.269989,261.869995,255.0215,3483300
1/24/18,263,263.76001,260.869995,262.570007,255.703247,7106400
1/25/18,263.579987,264.390015,262.420013,263.75,256.852325,5918900
1/26/18,264.320007,265.929993,264.049988,265.910004,258.955963,3861700
1/29/18,265.559998,265.899994,264.119995,264.160004,257.251617,4605600
1/30/18,261.480011,262.440002,260.089996,260.619995,253.804245,9409500
1/31/18,263,263.160004,260.290009,261.440002,254.602768,5360500
2/1/18,259.950012,262.899994,259.769989,261.619995,254.778107,5182000
2/2/18,259.609985,259.850006,254.729996,254.929993,248.263016,9486600
2/5/18,252.220001,255.020004,239.059998,243.270004,236.907974,19888200
2/6/18,238.320007,249.330002,237.539993,248.960007,242.449142,20493100
2/7/18,248.240005,252.789993,247.570007,248.759995,242.254379,12657100
2/8/18,248.960007,249.080002,238.5,238.669998,232.428253,15829100
2/9/18,241.410004,244.029999,233.759995,242.029999,235.700409,19858000
2/12/18,244.029999,247.850006,243.059998,246.169998,239.732117,10458400
2/13/18,244.720001,247.25,244.330002,246.570007,240.121658,6234000
2/14/18,245.169998,249.490005,245.039993,249.300003,242.780258,5764000
2/15/18,251.619995,252.5,248.490005,252.5,245.896591,6111500
2/16/18,251.429993,254.119995,251.199997,251.960007,245.999115,6399000
2/20/18,250.440002,251.589996,248.589996,249.350006,243.450882,8685200
2/21/18,249.600006,252.509995,247.710007,247.720001,241.859406,5894800
2/22/18,248.630005,251.360001,248.529999,249.490005,243.58754,6342300
2/23/18,250.789993,252.949997,250.050003,252.910004,246.926605,5119000
2/26/18,254.320007,257.179993,253.960007,256.920013,250.841782,6120900
2/27/18,257.100006,257.859985,253.919998,253.960007,247.951782,7219200
2/28/18,255.179993,255.770004,250.199997,250.199997,244.280731,5299300
3/1/18,250.210007,251.869995,244.369995,245.979996,240.160568,8144800
3/2/18,243.550003,245.919998,242.160004,245.350006,239.545486,6393400
3/5/18,243.839996,249.630005,243.800003,248.839996,242.952911,4891000
3/6/18,250.179993,250.179993,247.050003,248.839996,242.952911,4408500
3/7/18,245.860001,248.580002,245.399994,248.110001,242.240189,5362600
3/8/18,249.130005,249.710007,247.220001,249.139999,243.245804,5846600
3/9/18,250.940002,253.559998,250.339996,253.559998,247.561249,3904000
3/12/18,254.050003,254.720001,251.699997,251.960007,245.999115,5512800
3/13/18,253.100006,253.970001,249.649994,250.220001,244.300247,6100900
3/14/18,251.410004,251.619995,246.919998,247.880005,242.01561,6222800
3/15/18,248.839996,250.800003,247.800003,249,243.109131,5069600
3/16/18,248.570007,250.130005,248.339996,249.100006,243.651001,3430100
3/19/18,248.300003,248.380005,244.320007,245.910004,240.530807,5739500
3/20/18,246.490005,247.850006,246.320007,247.100006,241.694748,3258400
3/21/18,247.139999,249.649994,246.320007,246.619995,241.225235,4341400
3/22/18,244.089996,245.029999,239.169998,239.360001,234.124069,7449700
3/23/18,239.979996,240.899994,234.850006,235.130005,229.986603,7598700
3/26/18,239.029999,242.149994,237.199997,241.820007,236.530289,6589700
3/27/18,243.050003,244.259995,236.850006,238.289993,233.077499,6513100
3/28/18,239.039993,240.720001,237.050003,238.279999,233.067688,7983700
3/29/18,239.570007,242.940002,239.059998,241.399994,236.119431,6614500
4/2/18,240.330002,241.029999,233.199997,236.149994,230.984283,9217400
4/3/18,237.380005,240.25,236.399994,240.149994,234.896774,9874500
4/4/18,235.050003,242.899994,234.940002,242.460007,237.15625,6437500
4/5/18,243.800003,246.089996,243.380005,244.910004,239.552673,4786400
4/6/18,242.300003,244.25,237.240005,239.130005,233.899094,6985500
4/9/18,241.160004,243.639999,239.429993,239.729996,234.485962,5052000
4/10/18,243.350006,245,242.199997,244.009995,238.672318,5977500
4/11/18,242.130005,243.580002,241.389999,241.880005,236.588943,4733100
4/12/18,243.660004,245.820007,243.440002,244.809998,239.45488,4742400
4/13/18,246.419998,246.460007,242.330002,243.580002,238.25174,5222500
4/16/18,245.119995,246.669998,244.720001,245.619995,240.247131,4018400
4/17/18,248.149994,248.479996,247.270004,247.800003,242.37944,3821900
4/18/18,247.880005,248.220001,247.080002,247.380005,241.968643,3645600
4/19/18,246.919998,247.580002,245.490005,246.570007,241.176376,3721800
4/20/18,246.369995,246.660004,243.589996,244.479996,239.260178,3396500
4/23/18,245.059998,245.179993,243.139999,244.350006,239.13295,2491000
4/24/18,245.389999,245.559998,238.119995,240.089996,234.963882,7088900
4/25/18,240.289993,241.330002,238.089996,240.699997,235.560867,5269200
4/26/18,241.429993,243.880005,241.119995,243.119995,237.929199,3845800
4/27/18,242.970001,243.440002,241.770004,242.949997,237.762802,3209800
4/30/18,244.100006,244.839996,241.509995,241.539993,236.38295,3475700
5/1/18,240.690002,240.889999,237.910004,240.759995,235.619568,4396600
5/2/18,240.610001,241.699997,238.720001,239.110001,234.004852,2729400
5/3/18,237.919998,239.830002,235.119995,239.100006,233.995056,6177500
5/4/18,238.110001,243.220001,237.679993,242.520004,237.342041,3600900
5/7/18,243.5,244.669998,242.490005,243.419998,238.222809,2983800
5/8/18,243.169998,243.979996,241.839996,243.419998,238.222809,2927200
5/9/18,244.229996,245.850006,243.210007,245.399994,240.160522,3670500
5/10/18,246,248.110001,245.970001,247.460007,242.176544,3877800
5/11/18,247.699997,248.940002,247.380005,248.539993,243.23349,3293500
5/14/18,249.410004,250.199997,248.850006,249.270004,243.947906,4286300
5/15/18,248.070007,248.179993,246.490005,247.309998,242.029709,4755900
5/16/18,247.179993,248.279999,246.970001,247.970001,242.675644,2034400
5/17/18,247.800003,248.889999,246.880005,247.740005,242.450562,2058200
5/18/18,246.970001,247.529999,246.419998,247,242.408371,2408800
5/21/18,249.220001,250.669998,249.210007,249.940002,245.293716,4060300
5/22/18,250.369995,250.429993,247.919998,248.179993,243.566452,2329300
5/23/18,246.830002,248.699997,246.470001,248.630005,244.008072,3479900
5/24/18,248.130005,248.429993,245.850006,247.910004,243.301437,3448100
5/25/18,247.410004,248.100006,246.710007,247.369995,242.771469,4207000
5/29/18,245.380005,246.210007,242.309998,243.449997,238.924362,6439600
5/30/18,245.169998,247.160004,244.580002,246.699997,242.113922,4185900
5/31/18,246,246.020004,243.509995,244.179993,239.640778,5357800
6/1/18,246.139999,246.830002,245.649994,246.360001,241.780258,3565300
6/4/18,247.720001,248.669998,247.539993,248.199997,243.586044,3062500
6/5/18,248.160004,248.479996,247.160004,248.149994,243.536972,2816400
6/6/18,249.240005,251.529999,248.550003,251.520004,246.84436,4102500
6/7/18,252.220001,253.369995,251.740005,252.529999,247.835571,4286800
6/8/18,251.960007,253.410004,251.770004,253.270004,248.561798,4451000
6/11/18,253.619995,254.160004,253.020004,253.389999,248.679565,4200200
6/12/18,253.740005,253.770004,252.559998,253.300003,248.591232,6531000
6/13/18,253.419998,253.75,252.029999,252.179993,247.492065,3819000
6/14/18,253.160004,253.520004,251.539993,251.990005,247.305588,5007000
6/15/18,250.270004,251.199997,248.770004,250.740005,246.446594,6340800
6/18/18,248.800003,249.899994,248.139999,249.729996,245.453842,4075500
6/19/18,246.600006,247.229996,245.529999,246.880005,242.652695,5511100
6/20/18,247.960007,247.979996,246.119995,246.460007,242.239868,4711700
6/21/18,245.830002,245.940002,243.929993,244.5,240.313416,4676600
6/22/18,245.919998,246.509995,245.440002,245.690002,241.483047,3584900
6/25/18,244.179993,244.399994,240.699997,242.309998,238.160934,9536000
6/26/18,242.919998,243.690002,242.270004,242.669998,238.514771,3829900
6/27/18,243.270004,245.580002,241.009995,241.119995,236.991302,6149300
6/28/18,240.470001,242.960007,239.830002,242.080002,237.93486,5524000
6/29/18,243.479996,244.960007,242.589996,242.729996,238.573715,3966200
7/2/18,240.919998,243.039993,240.619995,242.729996,238.573715,5700300
7/3/18,244.059998,244.300003,241.350006,241.660004,237.522095,3143800
7/5/18,243.130005,243.669998,241.690002,243.550003,239.379715,3294600
7/6/18,243.309998,245.199997,242.809998,244.600006,240.411713,3546000
7/9/18,245.779999,248,245.759995,247.839996,243.596191,3679300
7/10/18,248.520004,249.479996,248.449997,249.229996,244.962433,3474700
7/11/18,247.339996,248.160004,246.639999,247.080002,242.849243,4409800
7/12/18,249.070007,249.440002,248.169998,249.300003,245.031235,3175400
7/13/18,249.240005,250.460007,248.929993,250.199997,245.915817,3018100
7/16/18,250.389999,250.75,249.830002,250.669998,246.377762,1881400
7/17/18,250.550003,251.570007,249.899994,251.279999,246.97731,2960100
7/18/18,251.389999,252.169998,251.020004,252.029999,247.714493,2119600
7/19/18,251.220001,251.619995,250.610001,250.789993,246.495712,2537400
7/20/18,249.820007,251.039993,249.679993,250.440002,246.464233,2687800
7/23/18,250.210007,250.600006,249.619995,250.259995,246.287064,1792000
7/24/18,251.259995,252.660004,251.059998,252.210007,248.206116,5485300
7/25/18,251.570007,254.160004,250.929993,254.020004,249.987396,4687600
7/26/18,254.520004,255.679993,254.449997,255.119995,251.069916,4175000
7/27/18,255.110001,255.600006,253.479996,254.259995,250.223587,5852900
7/30/18,254.529999,254.789993,252.669998,252.869995,248.855652,4484200
7/31/18,253.690002,254.679993,253.600006,254.169998,250.13501,3743100
8/1/18,253.899994,254.639999,252.559998,253.110001,249.091843,3159000
8/2/18,251.449997,253.410004,251.029999,253.100006,249.082001,4132600
8/3/18,253.039993,254.5,253.039993,254.389999,250.351517,2469400
8/6/18,254.220001,255.240005,253.630005,254.850006,250.80423,2305400
8/7/18,255.979996,256.76001,255.649994,256.119995,252.054047,2394500
8/8/18,255.970001,256.119995,255.380005,255.619995,251.561981,1876800
8/9/18,255.759995,256.230011,255,255.160004,251.109283,1676200
8/10/18,253.679993,253.899994,252.399994,253.300003,249.278793,4796900
8/13/18,253.570007,253.960007,251.699997,252.039993,248.038834,3686700
8/14/18,252.759995,253.550003,252.229996,253.210007,249.190231,2815800
8/15/18,251.839996,252.199997,249.860001,251.759995,247.76326,5804000
8/16/18,254.369995,256.410004,254.279999,255.940002,251.876907,7919200
8/17/18,255.229996,257.119995,255.029999,256.51001,252.96965,3902500
8/20/18,257.109985,257.720001,256.970001,257.429993,253.876907,2930700
8/21/18,257.929993,258.700012,257.76001,258.070007,254.508087,3290900
8/22/18,258,258.200012,257.049988,257.179993,253.630356,3850600
8/23/18,256.799988,257.559998,255.979996,256.48999,252.949875,2811900
8/24/18,257.23999,258.179993,256.98999,257.850006,254.291107,3631500
8/27/18,259.25,260.649994,259.25,260.579987,256.983429,4111600
8/28/18,261.299988,261.320007,260.350006,260.640015,257.042664,2713600
8/29/18,260.799988,261.769989,260.440002,261.329987,257.723083,2433900
8/30/18,260.73999,261.149994,259.450012,260.01001,256.421265,3867200
8/31/18,259.589996,260.48999,258.980011,259.850006,256.263519,3081800
9/4/18,259.220001,259.920013,258.209991,259.730011,256.145233,2945000
9/5/18,259.220001,260.309998,258.920013,259.920013,256.33252,3282400
9/6/18,260.140015,261.049988,259.040009,260.290009,256.697479,3878500
9/7/18,259.329987,260.339996,258.459991,259.540009,255.957809,3796400
9/10/18,260.519989,260.649994,258.859985,258.940002,255.366089,2247600
9/11/18,258.100006,260.51001,257.820007,260.029999,256.44104,3072900
9/12/18,260.149994,261.769989,259.579987,260.25,256.65802,4971200
9/13/18,261.420013,262.220001,260.98999,261.779999,258.16684,2472300
9/14/18,262.01001,262.470001,261.019989,261.890015,258.27536,3077700
9/17/18,261.720001,262.190002,260.640015,260.980011,257.37796,2473500
9/18/18,261.25,263.529999,261.179993,262.910004,259.281281,2998900
9/19/18,263.100006,264.98999,263.100006,264.420013,260.770447,4001000
9/20/18,266,267.309998,265.98999,267.040009,263.354309,5247100
9/21/18,267.549988,267.609985,266.589996,267.119995,263.97287,3944500
9/24/18,266.679993,266.700012,265.25,265.420013,262.292908,3778600
9/25/18,266.029999,266.119995,264.529999,264.730011,261.611084,1820400
9/26/18,264.809998,265.839996,263.269989,263.779999,260.672272,3365900
9/27/18,264.25,265.369995,263.589996,264.25,261.136719,2440100
9/28/18,263.559998,264.940002,263.5,264.399994,261.284912,3288800
10/1/18,266.100006,267.149994,265.73999,266.730011,263.587494,5828100
10/2/18,266.109985,268.019989,266.049988,267.570007,264.417664,4553400
10/3/18,268.769989,269.279999,267.670013,267.950012,264.793091,5827700
10/4/18,267.690002,267.709991,264.579987,266.25,263.113159,8720900
10/5/18,266.339996,266.619995,262.899994,264.320007,261.205872,7477100
10/8/18,263.25,265.209991,262.079987,264.829987,261.709839,6236400
10/9/18,264.380005,265.320007,263.140015,264.230011,261.116974,4559100
10/10/18,264.040009,264.119995,255.800003,256.059998,253.043198,12292000
10/11/18,254.729996,256.730011,248.860001,250.270004,247.321426,15270300
10/12/18,254.360001,254.610001,249.929993,253.300003,250.31572,8634400
10/15/18,252.869995,254.740005,252.339996,252.339996,249.367035,5500900
10/16/18,254.619995,258.109985,253.979996,257.920013,254.881317,7099800
10/17/18,256.920013,258.019989,254.669998,256.970001,253.942474,6822400
10/18/18,256.109985,256.859985,252.320007,253.679993,250.691223,8694600
10/19/18,254.229996,255.979996,253.339996,254.320007,251.477356,6618300
10/22/18,255.070007,255.440002,252.199997,253.039993,250.211655,4662600
10/23/18,249.039993,252.929993,247.520004,251.669998,248.856979,7360500
10/24/18,252.399994,252.889999,245.179993,245.639999,242.894363,7624300
10/25/18,247.330002,250.929993,246.25,249.770004,246.97821,5920200
10/26/18,247.380005,249.039993,244.309998,246.529999,243.774429,5882900
10/29/18,248.720001,250.240005,241.050003,244.470001,241.737473,6833300
10/30/18,244.440002,248.940002,244.089996,248.699997,245.920181,6151100
10/31/18,250.940002,253.220001,250.389999,251.190002,248.382339,5376400
11/1/18,252.149994,253.830002,250.910004,253.729996,250.893936,3267900
11/2/18,255.380005,255.600006,250.580002,252.460007,249.638138,6413400
11/5/18,252.839996,254.929993,252.5,254.479996,251.635574,2833700
11/6/18,254.529999,256.380005,254.330002,256.230011,253.366013,2193300
11/7/18,258.459991,261.859985,257.5,261.779999,258.853973,4462300
11/8/18,261.529999,262.970001,260.970001,262.100006,259.17041,4023400
11/9/18,261.160004,261.450012,259.040009,260.089996,257.182831,4386500
11/12/18,259.700012,259.920013,253.679993,254.220001,251.378479,10153000
11/13/18,253.830002,255.369995,252.229996,253.059998,250.23143,3937900
11/14/18,255.020004,255.289993,249.669998,250.910004,248.105484,5610300
11/15/18,250.199997,254,248.350006,253.220001,250.389648,5667000
11/16/18,251.789993,254.960007,251.339996,254.050003,251.808029,4529500
11/19/18,253.610001,253.779999,248.839996,249.860001,247.655014,4249600
11/20/18,246.360001,246.929993,243.529999,244.5,242.3423,7341100
11/21/18,245.839996,246.630005,244.580002,244.649994,242.490967,4257600
11/23/18,243.25,244.029999,242.710007,242.809998,240.667221,1928000
11/26/18,244.869995,246.729996,244.679993,246.389999,244.215637,3435500
11/27/18,245.179993,247.529999,244.139999,247.5,245.315826,2932000
11/28/18,249.119995,253.839996,248.589996,253.839996,251.599869,5132500
11/29/18,253.600006,254.970001,252.220001,253.589996,251.352081,3471100
11/30/18,253.100006,255.839996,252.830002,255.509995,253.255142,2991800
12/3/18,260.170013,260.299988,257.019989,258.730011,256.446747,9544200
12/4/18,257.640015,258.040009,250.380005,250.729996,248.517319,5376900
12/6/18,246.360001,249.869995,242.820007,249.720001,247.516251,8232800
12/7/18,249.660004,251.410004,243.289993,244.309998,242.153976,5963700
12/10/18,243.940002,245.490005,239.25,244.710007,242.550461,6021000
12/11/18,248.440002,248.5,242.660004,244.229996,242.074677,5646500
12/12/18,247.389999,248.759995,245.649994,245.880005,243.710129,3734800
12/13/18,246.419998,247.860001,245.169998,246.270004,244.09668,4455300
12/14/18,244.059998,244.830002,240.820007,241.419998,239.289505,6591200
12/17/18,240.039993,241.399994,235.050003,236.429993,234.343521,7036700
12/18/18,238.440002,239.809998,235.669998,237.360001,235.26532,5349600
12/19/18,237.550003,241.199997,232.070007,233.419998,231.360092,9545700
12/20/18,232.589996,233.369995,226.949997,228.889999,226.870071,11912800
12/21/18,229.009995,232.470001,223.850006,224.089996,222.711807,10242700
12/24/18,222.5,223.309998,217.880005,218.100006,216.758636,7024000
12/26/18,219.190002,228.740005,216.970001,228.710007,227.303391,9761100
12/27/18,225.539993,231.369995,222.529999,231.259995,229.837708,7952000
12/28/18,232.710007,233.809998,229.669998,230.479996,229.0625,7266800
12/31/18,232.330002,233.259995,231.050003,233.199997,231.765762,5079600
1/2/19,229.270004,234,229.139999,233.360001,231.924789,5319500
1/3/19,231.25,231.419998,226.360001,226.720001,225.325623,7331800
1/4/19,230,235.179993,229.729996,234.279999,232.839127,7343700
1/7/19,234.839996,236.880005,232.949997,235.360001,233.912506,5101600
1/8/19,237.940002,238.660004,235.789993,237.919998,236.456741,4845800
1/9/19,238.929993,239.880005,237.779999,238.919998,237.450607,4872000
1/10/19,237.639999,240.160004,237.039993,240,238.523956,3052200
1/11/19,238.869995,239.940002,237.960007,239.880005,238.404694,2047200
1/14/19,237.929993,239.649994,237.639999,238.940002,237.470474,2330700
1/15/19,238.940002,241.029999,238.889999,240.639999,239.160019,3940300
1/16/19,241.360001,242.899994,241.139999,241.860001,240.372513,3718500
1/17/19,241.229996,244.809998,241.039993,243.800003,242.300598,4108400
1/18/19,245.649994,247.399994,244.509995,247.050003,245.705948,5393200
1/22/19,245.350006,245.740005,242.350006,244,242.672546,5218500
1/23/19,246.149994,246.919998,242.979996,245.720001,244.383194,4330300
1/24/19,245.470001,246.199997,244.130005,245.470001,244.134552,2840400
1/25/19,247.389999,248.550003,246.679993,247.389999,246.044098,4110600
1/28/19,244.729996,245.229996,243.139999,245.100006,243.766571,3560300
1/29/19,245.350006,246.649994,244.949997,245.710007,244.373245,2432900
1/30/19,248.410004,251,247.779999,250.179993,248.818909,5686200
1/31/19,248.949997,250.429993,248.339996,250.119995,248.759247,5649600
2/1/19,250.669998,251.850006,249.75,250.479996,249.11731,3971400
2/4/19,250.429993,252.350006,249.679993,252.320007,250.947281,2576100
2/5/19,253.360001,254.199997,252.809998,253.960007,252.578369,3090500
2/6/19,253.630005,254.350006,253.050003,253.869995,252.488846,1913500
2/7/19,252.399994,253.339996,250.169998,251.899994,250.529572,3884800
